unixepochtime,ramused,ramtotal,swapused,swaptotal,cached,iramused,iramtotal,cpu1per,cpu1freq,cpu2per,cpu2freq,cpu3per,cpu3freq,cpu4per,cpu4freq,emcper,emcfreq,gr3dper,gr3dfreq,ape,plltemp,cputemp,pmictemp,gputemp,aotemp,thermal,pom5vincurr,pom5vinavg,pom5vgpucurr,pom5vgpuavg,pom5vcpucurr,pom5vcpuavg
1595467992,2997,3956,71,1978,3,0,252,17,1479,11,1479,27,1479,14,1479,29,1600,97,921,25,35.5,38,100,37,45.5,37,5793,4008,2430,1126,607,674
1595467993,2997,3956,71,1978,3,0,252,17,1479,15,1479,16,1479,23,1479,29,1600,97,921,25,35,38,100,37.5,46,37,5712,4010,2309,1128,688,674
1595467994,2997,3956,71,1978,3,0,252,18,1479,11,1479,15,1479,23,1479,29,1600,99,921,25,35.5,38,100,36.5,46,37.25,5477,4011,2109,1129,689,674
1595467995,2997,3956,71,1978,3,0,252,22,1479,16,1479,10,1479,17,1479,29,1600,99,921,25,35,38,100,37,45.5,37,5201,4013,1991,1130,609,673
1595467996,2997,3956,71,1978,3,0,252,27,1479,15,1479,14,1479,15,1479,29,1600,99,921,25,35,38,100,37,45.5,37,5088,4014,1872,1130,610,673
1595467997,2997,3956,71,1978,3,0,252,27,1479,16,1479,17,1479,14,1479,29,1600,99,921,25,35.5,38,100,37,45.5,37.5,5242,4015,1788,1131,731,673
1595467998,2997,3956,71,1978,3,0,252,15,1479,13,1479,12,1479,16,1479,29,1600,89,921,25,35.5,37.5,100,37,46,37.75,6097,4018,2261,1132,1130,674
1595467999,2996,3956,71,1978,3,0,252,13,1479,15,1479,16,1479,18,1479,29,1600,99,921,25,35,38,100,36.5,46,37.5,6097,4020,2705,1134,605,674
1595468000,2997,3956,71,1978,3,0,252,15,1479,13,1479,13,1479,26,1479,29,1600,99,921,25,35.5,37.5,100,37.5,45.5,37.25,6491,4023,3059,1136,563,674
1595468001,2997,3956,71,1978,3,0,252,17,1479,17,1479,14,1479,24,1479,29,1600,99,921,25,35.5,38,100,37,45.5,37.5,6370,4025,2862,1138,645,674
1595468002,2997,3956,71,1978,3,0,252,18,1479,15,1479,16,1479,23,1479,29,1600,97,921,25,35.5,38,100,37.5,45.5,37.5,6299,4028,2746,1140,646,674
1595468003,2997,3956,71,1978,3,0,252,20,1479,25,1479,12,1479,12,1479,29,1600,96,921,25,35,38,100,37.5,45.5,37.5,5986,4030,2588,1142,606,674
1595468004,2997,3956,71,1978,3,0,252,12,1479,24,1479,12,1479,14,1479,29,1600,97,921,25,35.5,38.5,100,37.5,46,37.75,5752,4032,2430,1143,607,674
1595468005,2997,3956,71,1978,3,0,252,15,1479,12,1479,15,1479,23,1479,29,1600,99,921,25,35.5,38.5,100,37,46,38,5518,4034,2191,1144,649,674
1595468006,2997,3956,71,1978,3,0,252,13,1479,14,1479,14,1479,20,1479,29,1600,99,921,25,36,38.5,100,37.5,46,38,5631,4035,1944,1145,1134,674
1595468007,2996,3956,71,1978,3,0,252,19,1479,13,1479,13,1479,18,1479,29,1600,99,921,25,35.5,38.5,100,37.5,46,37.75,5364,4037,2032,1146,690,674
1595468008,2997,3956,71,1978,3,0,252,16,1479,26,1479,15,1479,14,1479,29,1600,99,921,25,35.5,38.5,100,37,46,37.75,5128,4038,1953,1147,610,674
1595468009,2997,3956,71,1978,3,0,252,16,1479,26,1479,15,1479,12,1479,29,1600,99,921,25,35.5,38,100,37.5,46,37.75,5006,4039,1872,1148,610,674
1595468010,2997,3956,71,1978,3,0,252,18,1479,25,1479,14,1479,14,1479,29,1600,99,921,25,35.5,38,100,37.5,46,37.5,5088,4040,1790,1149,569,674
1595468011,2997,3956,71,1978,3,0,252,17,1479,22,1479,13,1479,12,1479,29,1600,99,921,25,35.5,38.5,100,37,46,37.5,5201,4042,2032,1150,568,674
1595468012,2997,3956,71,1978,3,0,252,17,1479,22,1479,13,1479,13,1479,29,1600,99,921,25,36,38,100,37,46,37.5,5793,4044,2507,1151,566,674
1595468013,2997,3956,71,1978,3,0,252,15,1479,24,1479,16,1479,13,1479,29,1600,99,921,25,35.5,38,100,38,46,37.5,6451,4046,2938,1153,684,674
1595468014,2997,3956,71,1978,3,0,252,20,1479,22,1479,9,1479,11,1479,29,1600,99,921,25,36,38.5,100,37.5,46,38,6872,4049,2853,1155,1165,674
1595468015,2997,3956,71,1978,3,0,252,16,1479,16,1479,15,1479,12,1479,29,1600,96,921,25,35.5,38,100,38,46,38.25,5874,4051,2548,1156,607,674
1595468016,2997,3956,71,1978,3,0,252,22,1479,23,1479,11,1479,15,1479,29,1600,97,921,25,36,38.5,100,38,46.5,37.75,5833,4053,2390,1158,688,674
1595468017,2997,3956,71,1978,3,0,252,15,1479,22,1479,14,1479,15,1479,29,1600,96,921,25,36,38.5,100,37.5,46.5,37.75,5671,4055,2309,1159,729,674
1595468018,2997,3956,71,1978,3,0,252,20,1479,16,1479,25,1479,14,1479,29,1600,99,921,25,36,38.5,100,37.5,46.5,37.75,5712,4057,2309,1160,688,674
1595468019,2997,3956,71,1978,3,0,252,22,1479,19,1479,19,1479,15,1479,29,1600,99,921,25,35.5,38,100,38,46,37.75,5518,4058,2231,1161,649,674
1595468020,2997,3956,71,1978,3,0,252,18,1479,16,1479,23,1479,13,1479,29,1600,99,921,25,35.5,38.5,100,37.5,46.5,38.25,5283,4060,2032,1162,609,674
1595468021,2997,3956,71,1978,3,0,252,13,1479,29,1479,12,1479,14,1479,29,1600,99,921,25,35.5,38.5,100,37.5,46.5,38,5283,4061,1950,1163,731,674
1595468022,2997,3956,71,1978,3,0,252,18,1479,24,1479,12,1479,16,1479,29,1600,99,921,25,36,38.5,100,37.5,46.5,38,5558,4063,1866,1164,1136,675
1595468023,2996,3956,71,1978,3,0,252,18,1479,14,1479,12,1479,15,1479,29,1600,99,921,25,36,38.5,100,37.5,46.5,38,4973,4064,1831,1165,569,674
1595468024,2997,3956,71,1978,3,0,252,16,1479,15,1479,28,1479,16,1479,29,1600,96,921,25,36,38.5,100,37.5,46,39.25,5006,4065,1831,1165,569,674
1595468025,2997,3956,71,1978,3,0,252,21,1479,16,1479,25,1479,12,1479,29,1600,94,921,25,35.5,38,100,37.5,46,38.75,5128,4066,1790,1166,610,674
1595468026,2997,3956,71,1978,3,0,252,15,1479,13,1479,14,1479,24,1479,29,1600,99,921,25,35.5,38,100,37.5,46,38,5283,4067,1950,1167,609,674
1595468027,2997,3956,71,1978,3,0,252,14,1479,15,1479,24,1479,17,1479,29,1600,99,921,25,36,38,100,37.5,46,38.5,5721,4069,2349,1168,607,674
1595468028,2997,3956,71,1978,3,0,252,21,1479,16,1479,26,1479,16,1479,29,1600,91,921,25,36,38,100,37.5,46,38.25,5364,4070,2028,1169,649,674
1595468029,2997,3956,71,1978,3,0,252,13,1479,24,1479,14,1479,16,1479,29,1600,91,921,25,35.5,38.5,100,38,46.5,38.25,5640,4072,2309,1170,607,674
1595468030,2997,3956,71,1978,3,0,252,16,1479,24,1479,15,1479,11,1479,29,1600,99,921,25,36.5,38,100,37.5,46.5,37.75,6722,4075,2733,1172,1165,675
1595468031,2997,3956,71,1978,3,0,252,20,1479,13,1479,13,1479,12,1479,29,1600,99,921,25,36,38.5,100,38,46.5,38,6601,4078,3099,1174,603,674
1595468032,2997,3956,71,1978,3,0,252,27,1479,14,1479,14,1479,13,1479,29,1600,99,921,25,36,38.5,100,37.5,46,38,6370,4080,2903,1176,604,674
1595468033,2997,3956,71,1978,3,0,252,32,1479,12,1479,14,1479,17,1479,29,1600,97,921,25,36,38.5,100,38.5,46.5,38.5,6067,4082,2665,1178,566,674
1595468034,2997,3956,71,1978,3,0,252,19,1479,24,1479,12,1479,15,1479,29,1600,96,921,25,36,39,100,38,46.5,38.25,6067,4084,2669,1179,647,674
1595468035,2997,3956,71,1978,3,0,252,22,1479,24,1479,14,1479,14,1479,29,1600,97,921,25,36,39,100,38.5,46.5,38.25,5833,4086,2471,1181,647,674
1595468036,2997,3956,71,1978,3,0,252,19,1479,16,1479,23,1479,18,1479,29,1600,96,921,25,36,39,100,38,46.5,38.5,5680,4088,2309,1182,729,674
1595468037,2997,3956,71,1978,3,0,252,15,1479,15,1479,26,1479,15,1479,29,1600,99,921,25,36,39,100,38.5,46.5,38.25,5599,4090,2228,1183,689,674
1595468038,2996,3956,71,1978,3,0,252,15,1479,12,1479,24,1479,14,1479,29,1600,99,921,25,36.5,39.5,100,38.5,46.5,38.5,5986,4092,2022,1184,1294,675
1595468039,2997,3956,71,1978,3,0,252,11,1479,12,1479,14,1479,15,1479,29,1600,99,921,25,36,39,100,37.5,47,38.5,5088,4093,1913,1185,569,675
1595468040,2997,3956,71,1978,3,0,252,17,1479,11,1479,28,1479,16,1479,29,1600,99,921,25,36,38.5,100,38,46.5,38.25,5250,4094,1950,1185,650,675
1595468041,2997,3956,71,1978,3,0,252,18,1479,15,1479,27,1479,17,1479,29,1600,99,921,25,36,39,100,38,46.5,38.25,5283,4095,1991,1186,690,675
1595468042,2998,3956,76,1978,3,0,252,30,1479,27,1479,32,1479,31,1479,29,1600,96,921,25,36,39,100,38,46.5,38,5752,4097,2309,1188,688,675
1595468043,2998,3956,76,1978,3,0,252,16,1479,15,1479,25,1479,13,1479,29,1600,99,921,25,36,38.5,100,38.5,47,38,5364,4098,2113,1189,650,675
1595468044,2999,3956,76,1978,3,0,252,27,1479,47,1479,20,1479,35,1479,29,1600,96,921,25,36,38.5,100,38,47,38.25,6340,4101,2782,1190,685,675
1595468045,2998,3956,76,1978,3,0,252,16,1479,15,1479,16,1479,24,1479,29,1600,96,921,25,36.5,39,100,38.5,47,38,6026,4103,2588,1192,687,675
1595468046,2998,3956,76,1978,3,0,252,16,1479,13,1479,11,1479,23,1479,29,1600,95,921,25,36.5,39,100,38.5,47,38.5,6340,4105,2419,1193,1209,675
1595468047,2998,3956,76,1978,3,0,252,17,1479,15,1479,17,1479,14,1479,29,1600,99,921,25,36,39,100,38,47,38.25,5631,4107,2309,1194,649,675
1595468048,2998,3956,76,1978,3,0,252,16,1479,25,1479,16,1479,13,1479,29,1600,99,921,25,36,38.5,100,38,46.5,38.25,5477,4108,2191,1195,649,675
1595468049,2998,3956,76,1978,3,0,252,15,1479,27,1479,13,1479,14,1479,29,1600,99,921,25,36,39,100,38,46.5,38.5,5364,4110,2109,1196,650,675
1595468050,2998,3956,76,1978,3,0,252,20,1479,27,1479,14,1479,17,1479,29,1600,99,921,25,36.5,39,100,38.5,47,38.5,5445,4111,2069,1197,689,675
1595468051,2998,3956,76,1978,3,0,252,20,1479,26,1479,16,1479,17,1479,29,1600,99,921,25,36.5,39,100,38,47,38.5,5364,4112,2072,1198,650,675
1595468052,2998,3956,76,1978,3,0,252,16,1479,18,1479,27,1479,16,1479,29,1600,99,921,25,36.5,39,100,38.5,46.5,39,5445,4114,2069,1199,731,675
1595468053,2998,3956,76,1978,3,0,252,20,1479,20,1479,29,1479,15,1479,29,1600,99,921,25,36,39,100,38.5,47,38.75,5405,4115,2150,1200,650,675
1595468054,2999,3956,76,1978,3,0,252,21,1479,21,1479,29,1479,18,1479,29,1600,99,921,25,36.5,40.5,100,38.5,47,38.5,6330,4117,2298,1201,1290,676
1595468055,2999,3956,76,1978,3,0,252,18,1479,15,1479,11,1479,9,1479,29,1600,99,921,25,36.5,39,100,39,47,39,5477,4119,2150,1202,689,676
1595468056,2999,3956,76,1978,3,0,252,18,1479,17,1479,25,1479,10,1479,29,1600,99,921,25,37,38.5,100,38.5,47,39,5405,4120,2069,1203,650,676
1595468057,2999,3956,76,1978,3,0,252,15,1479,21,1479,24,1479,12,1479,29,1600,99,921,25,36.5,39,100,38,47,39,5088,4121,1913,1204,569,676
1595468058,2999,3956,76,1978,3,0,252,19,1479,14,1479,22,1479,14,1479,29,1600,99,921,25,36.5,38.5,100,38,47,38.75,4973,4122,1831,1204,570,676
1595468059,2999,3956,76,1978,3,0,252,26,1479,22,1479,16,1479,12,1479,29,1600,99,921,25,36.5,39.5,100,38,47,38.5,5047,4123,1831,1205,610,676
1595468060,2999,3956,76,1978,3,0,252,30,1479,16,1479,12,1479,13,1479,29,1600,99,921,25,36.5,39,100,38.5,47,38.5,5169,4124,1831,1206,610,676
1595468061,2999,3956,76,1978,3,0,252,16,1479,19,1479,27,1479,12,1479,29,1600,99,921,25,36.5,38.5,100,38,47,38.5,5518,4126,2069,1207,689,676
1595468062,3000,3956,76,1978,3,0,252,20,1479,18,1479,15,1479,24,1479,29,1600,99,921,25,37,39,100,38.5,46.5,38.25,6057,4128,2180,1208,1130,676
1595468063,2999,3956,76,1978,3,0,252,15,1479,15,1479,14,1479,12,1479,29,1600,99,921,25,36.5,38.5,100,38,47,38.75,5874,4129,2426,1209,687,676
1595468064,2993,3956,78,1978,3,0,252,22,1479,22,1479,17,1479,64,1479,29,1600,99,921,25,37,39.5,100,38,47,39,6451,4132,2455,1210,1288,677
1595468065,2994,3956,78,1978,3,0,252,19,1479,17,1479,12,1479,25,1479,29,1600,99,921,25,36.5,38.5,100,38.5,47,39,6097,4134,2705,1212,605,677
1595468066,2994,3956,78,1978,3,0,252,16,1479,19,1479,14,1479,23,1479,29,1600,99,921,25,36.5,39,100,38.5,47,39,6531,4136,3059,1214,603,677
1595468067,2995,3956,78,1978,3,0,252,18,1479,17,1479,18,1479,18,1479,29,1600,97,921,25,36.5,39,100,38.5,47,39,6491,4139,2983,1216,645,677
1595468068,2994,3956,78,1978,3,0,252,23,1479,18,1479,18,1479,12,1479,29,1600,97,921,25,36.5,39.5,100,38.5,47,38.5,5986,4141,2548,1217,647,677
1595468069,2994,3956,78,1978,3,0,252,19,1479,23,1479,13,1479,10,1479,29,1600,99,921,25,36,39,100,38.5,47,38.75,5640,4142,2312,1218,649,677
1595468070,2994,3956,78,1978,3,0,252,16,1479,25,1479,11,1479,14,1479,29,1600,99,921,25,36.5,39.5,100,38.5,47,38.75,5680,4144,2066,1219,1012,677
1595468071,2995,3956,78,1978,3,0,252,16,1479,16,1479,12,1479,9,1479,28,1600,99,921,25,36.5,39.5,100,38.5,47,39,5201,4145,1869,1220,812,677
1595468072,2994,3956,78,1978,3,0,252,15,1479,22,1479,11,1479,13,1479,28,1600,99,921,25,36.5,38.5,100,38.5,47,38.75,5169,4146,1788,1220,609,677
1595468073,2994,3956,78,1978,3,0,252,14,1479,22,1479,10,1479,13,1479,29,1600,99,921,25,36.5,39,100,38.5,47,39,5477,4147,2109,1221,608,677
1595468074,2994,3956,78,1978,3,0,252,17,1479,11,1479,23,1479,12,1479,28,1600,97,921,25,36.5,39,100,38.5,47.5,39.75,5323,4149,2069,1222,608,677
1595468075,2985,3956,83,1978,3,0,252,26,1479,36,1479,25,1479,61,1479,29,1600,99,921,25,37,39,100,38.5,47,39.75,6451,4151,2419,1223,1288,677
1595468076,2986,3956,84,1978,3,0,252,19,1479,28,1479,14,1479,12,1479,29,1600,99,921,25,36.5,39,100,38.5,47,38.75,6370,4153,2983,1225,604,677
1595468077,2986,3956,84,1978,3,0,252,27,1479,12,1479,12,1479,13,1479,29,1600,99,921,25,37,39.5,100,38.5,47,39,6340,4156,2822,1227,725,677
1595468078,2986,3956,84,1978,3,0,252,19,1479,11,1479,11,1479,23,1479,29,1600,96,921,25,37,40,100,38.5,47,39,6370,4158,2459,1228,1169,678
1595468079,2986,3956,84,1978,3,0,252,14,1479,14,1479,13,1479,12,1479,29,1600,99,921,25,37,39,100,38.5,47.5,38.75,5558,4159,2150,1229,730,678
1595468080,2986,3956,84,1978,3,0,252,18,1479,24,1479,15,1479,13,1479,29,1600,99,921,25,36.5,39,100,38.5,47,38.75,5169,4160,1994,1230,610,678
1595468081,2986,3956,84,1978,3,0,252,17,1479,18,1479,16,1479,10,1479,28,1600,99,921,25,36.5,39,100,38.5,47,38.75,5006,4161,1831,1230,569,678
1595468082,2986,3956,84,1978,3,0,252,15,1479,21,1479,12,1479,15,1479,29,1600,94,921,25,36.5,39,100,38,47.5,38.75,5161,4162,1869,1231,609,678
1595468083,2986,3956,84,1978,3,0,252,16,1479,22,1479,13,1479,14,1479,29,1600,96,921,25,36.5,39,100,38,47.5,38.5,5396,4164,2109,1232,608,678
1595468084,2986,3956,84,1978,3,0,252,19,1479,22,1479,12,1479,12,1479,29,1600,96,921,25,37,39,100,38,47,38.75,5986,4165,2584,1233,646,678
1595468085,2986,3956,84,1978,3,0,252,16,1479,16,1479,11,1479,23,1479,29,1600,99,921,25,37,39,100,38.5,47.5,38.75,6410,4168,2943,1235,645,678
1595468086,2986,3956,84,1978,3,0,252,14,1479,26,1479,13,1479,13,1479,29,1600,97,921,25,37.5,39.5,100,38.5,47.5,39,6682,4170,2813,1237,1046,678
1595468087,2986,3956,84,1978,3,0,252,16,1479,9,1479,14,1479,11,1479,29,1600,97,921,25,37,40.5,100,38.5,47,39,5905,4172,2386,1238,808,678
1595468088,2986,3956,84,1978,3,0,252,13,1479,14,1479,23,1479,10,1479,29,1600,99,921,25,37,39.5,100,38.5,47,38.75,5445,4173,2191,1239,608,678
1595468089,2986,3956,84,1978,3,0,252,18,1479,11,1479,25,1479,14,1479,29,1600,99,921,25,36.5,39.5,100,39,47,38.75,5283,4174,2032,1240,650,678
1595468090,2986,3956,84,1978,3,0,252,17,1479,10,1479,24,1479,13,1479,28,1600,99,921,25,36.5,39,100,38.5,47,39,5088,4175,1831,1240,610,678
1595468091,2986,3956,84,1978,3,0,252,16,1479,11,1479,21,1479,11,1479,29,1600,94,921,25,37,39,100,38.5,47,38.75,5169,4176,1790,1241,610,678
1595468092,2986,3956,84,1978,3,0,252,18,1479,26,1479,13,1479,10,1479,29,1600,99,921,25,37,38.5,100,38.5,47.5,39,5599,4178,2268,1242,607,678
1595468093,2986,3956,84,1978,3,0,252,19,1479,26,1479,13,1479,12,1479,29,1600,99,921,25,37,38.5,100,38.5,47,39,5945,4180,2588,1243,605,678
1595468094,2986,3956,84,1978,3,0,252,15,1479,25,1479,11,1479,10,1479,29,1600,99,921,25,37.5,39,100,38.5,47.5,39,6561,4182,2858,1245,885,678
1595468095,3014,3956,84,1978,3,0,252,98,1479,19,1479,17,1479,19,1479,29,1600,99,921,25,37.5,39.5,100,38.5,48,39.25,7400,4185,2960,1246,1640,679
1595468096,2992,3956,84,1978,3,0,252,27,1479,22,1479,13,1479,17,1479,29,1600,97,921,25,37,39,100,39,47,39,6380,4187,2862,1248,645,679
1595468097,2992,3956,84,1978,3,0,252,14,1479,23,1479,13,1479,11,1479,29,1600,97,921,25,37.5,39.5,100,39,47.5,38.75,6067,4189,2588,1249,647,679
1595468098,2992,3956,84,1978,3,0,252,18,1479,11,1479,13,1479,23,1479,29,1600,99,921,25,37,39,100,39,47.5,38.75,5599,4191,2312,1251,608,679
1595468099,2992,3956,84,1978,3,0,252,21,1479,12,1479,13,1479,24,1479,29,1600,99,921,25,37,39.5,100,38.5,47.5,38.75,5283,4192,2072,1251,609,679
1595468100,2992,3956,84,1978,3,0,252,13,1479,13,1479,14,1479,20,1479,29,1600,99,921,25,37,39,100,38.5,47.5,39,5006,4193,1872,1252,610,679
1595468101,2992,3956,84,1978,3,0,252,25,1479,12,1479,15,1479,14,1479,29,1600,99,921,25,37.5,40,100,38.5,47.5,39.25,5128,4194,1790,1253,651,679
1595468102,2992,3956,84,1978,3,0,252,15,1479,14,1479,12,1479,25,1479,29,1600,99,921,25,37.5,39.5,100,38.5,47.5,39.5,5905,4195,2265,1254,889,679
1595468103,2992,3956,84,1978,3,0,252,15,1479,10,1479,11,1479,17,1479,29,1600,99,921,25,37,39.5,100,38.5,47,39,6561,4198,2777,1255,966,679
1595468104,2992,3956,84,1978,3,0,252,17,1479,14,1479,12,1479,18,1479,29,1600,99,921,25,37,39.5,100,39,47.5,39,6491,4200,3059,1257,563,679
1595468105,2992,3956,84,1978,3,0,252,15,1479,14,1479,14,1479,21,1479,29,1600,99,921,25,37,39.5,100,38.5,47.5,38.75,6219,4202,2786,1258,646,679
1595468106,2992,3956,84,1978,3,0,252,27,1479,13,1479,15,1479,14,1479,29,1600,96,921,25,37,39.5,100,38.5,47.5,39.25,5793,4204,2426,1260,648,679
1595468107,2992,3956,84,1978,3,0,252,16,1479,12,1479,13,1479,25,1479,29,1600,96,921,25,36.5,39.5,100,39,47.5,39,5712,4205,2309,1261,688,679
1595468108,2992,3956,84,1978,3,0,252,16,1479,12,1479,16,1479,23,1479,29,1600,99,921,25,37,39.5,100,39,47.5,39.25,5283,4206,2032,1261,609,679
1595468109,2992,3956,84,1978,3,0,252,16,1479,13,1479,14,1479,22,1479,28,1600,99,921,25,37,39.5,100,38.5,47.5,39.25,5047,4207,1872,1262,610,679
1595468110,2992,3956,84,1978,3,0,252,14,1479,14,1479,14,1479,24,1479,28,1600,99,921,25,37,39.5,100,39,47.5,39,5364,4208,1869,1263,772,679
1595468111,2992,3956,84,1978,3,0,252,15,1479,19,1479,13,1479,12,1479,28,1600,94,921,25,37,39.5,100,38.5,47.5,39,5590,4210,1904,1263,1012,679
1595468112,2992,3956,84,1978,3,0,252,13,1479,16,1479,15,1479,11,1479,29,1600,99,921,25,37,39.5,100,38.5,47.5,39,5752,4211,2390,1264,606,679
1595468113,2992,3956,84,1978,3,0,252,20,1479,22,1479,13,1479,15,1479,29,1600,99,921,25,37,39,100,38.5,47.5,39.5,6259,4213,2782,1266,645,679
1595468114,2992,3956,84,1978,3,0,252,16,1479,24,1479,12,1479,12,1479,29,1600,99,921,25,37,39.5,100,39,47.5,39.5,6561,4215,3059,1268,603,679
1595468115,2992,3956,84,1978,3,0,252,16,1479,11,1479,27,1479,16,1479,29,1600,97,921,25,37,40,100,38.5,47.5,39.5,6148,4217,2665,1269,686,679
1595468116,2992,3956,84,1978,3,0,252,25,1479,16,1479,11,1479,10,1479,29,1600,99,921,25,37,40,100,39,48,39.25,5712,4219,2349,1270,648,679
1595468117,2992,3956,84,1978,3,0,252,17,1479,11,1479,24,1479,13,1479,29,1600,99,921,25,37,40,100,39,48,39.5,5364,4220,2113,1271,609,679
1595468118,2992,3956,84,1978,3,0,252,17,1479,13,1479,25,1479,12,1479,28,1600,99,921,25,37,39.5,100,39,48,39.5,5283,4221,1910,1272,772,679
1595468119,2992,3956,84,1978,3,0,252,18,1479,14,1479,17,1479,14,1479,28,1600,99,921,25,37.5,40.5,100,39,47.5,39.25,5599,4222,1823,1272,1093,679
1595468120,2992,3956,84,1978,3,0,252,17,1479,11,1479,19,1479,9,1479,28,1600,99,921,25,37,39.5,100,38.5,47.5,39.5,5128,4223,1790,1273,610,679
1595468121,2992,3956,84,1978,3,0,252,20,1479,12,1479,23,1479,12,1479,29,1600,99,921,25,37,39.5,100,38.5,48,40,5671,4225,2309,1274,567,679
1595468122,2992,3956,84,1978,3,0,252,16,1479,19,1479,22,1479,13,1479,29,1600,99,921,25,37,39.5,100,39,48,40,6107,4227,2705,1275,565,679
1595468123,2992,3956,84,1978,3,0,252,15,1479,17,1479,13,1479,25,1479,29,1600,99,921,25,37.5,40,100,38.5,48,39.5,6561,4229,3059,1277,563,679
1595468124,2992,3956,84,1978,3,0,252,10,1479,17,1479,16,1479,22,1479,29,1600,99,921,25,37.5,40,100,39,48,39.5,6340,4231,2862,1278,604,679
1595468125,2992,3956,84,1978,3,0,252,17,1479,20,1479,23,1479,28,1479,29,1600,99,921,25,37.5,40.5,100,39,48,39.5,6832,4233,3094,1280,844,679
1595468126,2992,3956,84,1978,3,0,252,34,1479,19,1479,36,1479,21,1479,29,1600,97,921,25,37.5,39.5,100,38.5,47.5,40,6097,4235,2584,1281,726,679
1595468128,2992,3956,84,1978,3,0,252,11,1479,17,1479,14,1479,22,1479,29,1600,99,921,25,38,40,100,39,48,39.25,6913,4238,2929,1283,1123,680
1595468129,2992,3956,84,1978,3,0,252,17,1479,15,1479,14,1479,19,1479,29,1600,99,921,25,37.5,39.5,100,38.5,48,39.25,6410,4240,2983,1285,564,679
1595468130,2997,3956,84,1978,3,0,252,39,1479,26,1479,26,1479,38,1479,29,1600,99,921,25,37.5,40,100,39,48,39.25,6370,4242,2580,1286,927,680
1595468131,3004,3956,83,1978,3,0,252,52,1479,62,1479,40,1479,36,1479,30,1600,99,921,25,37.5,40.5,100,39.5,48,39.75,6642,4244,2938,1288,845,680
1595468132,3003,3956,83,1978,3,0,252,46,1479,28,1479,34,1479,51,1479,30,1600,99,921,25,38,40.5,100,39,48.5,40,6913,4247,2572,1289,1324,680
1595468133,3005,3956,96,1978,3,0,252,51,1479,37,1479,32,1479,40,1479,30,1600,97,921,25,37.5,40.5,100,39,48.5,40,6097,4249,2301,1290,970,681
1595468134,3045,3956,111,1978,3,0,252,63,1479,62,1479,63,1479,67,1479,31,1600,91,921,25,38.5,41.5,100,39.5,48.5,39.75,6913,4251,1768,1290,2126,682
1595468135,3051,3956,136,1978,3,0,252,74,1479,61,1479,73,1479,67,1479,32,1600,99,921,25,38.5,42,100,39.5,49,40.25,7934,4255,2870,1292,1993,683
1595468136,3065,3956,185,1978,3,0,252,72,1479,88,1479,72,1479,69,1479,32,1600,99,921,25,38,40.5,100,39.5,48.5,40.5,6138,4257,2140,1293,1171,684
1595468137,3060,3956,216,1978,3,0,252,58,1479,59,1479,48,1479,77,1479,32,1600,84,921,25,39,40.5,100,39.5,48.5,40.25,6953,4259,2046,1293,1926,685
1595468138,3083,3956,250,1978,3,0,252,84,1479,73,1479,78,1479,80,1479,32,1600,99,921,25,39,41.5,100,39.5,49,40.5,7974,4263,2985,1295,1834,686
1595468139,3096,3956,250,1978,3,0,252,77,1479,76,1479,69,1479,67,1479,33,1600,99,921,25,38,40.5,100,39.5,48.5,40.5,6712,4265,2853,1296,1085,687
1595468140,3098,3956,250,1978,3,0,252,23,1479,37,1479,28,1479,23,1479,32,1600,92,921,25,38,40.5,100,39.5,48.5,40,6601,4268,2495,1298,1286,687
1595468141,3102,3956,261,1978,3,0,252,44,1479,43,1479,47,1479,43,1479,32,1600,94,921,25,38,40,100,39.5,48.5,40.25,5437,4269,1785,1298,933,687
1595468142,3116,3956,261,1978,3,0,252,51,1479,56,1479,51,1479,44,1479,33,1600,99,921,25,38.5,41,100,40,48.5,39.75,7371,4272,2800,1300,1440,688
1595468143,3103,3956,263,1978,3,0,252,76,1479,70,1479,72,1479,69,1479,34,1600,92,921,25,38.5,41.5,100,39.5,49,40.25,6642,4274,1808,1300,1889,689
1595468144,3104,3956,275,1978,3,0,252,74,1479,79,1479,79,1479,72,1479,35,1600,99,921,25,38.5,41.5,100,40,49,41,7142,4277,2243,1301,1963,691
1595468145,3113,3956,283,1978,3,0,252,91,1479,92,1479,91,1479,91,1479,36,1600,99,921,25,39,42,100,39.5,49,41,6913,4279,1848,1301,2207,692
1595468146,3115,3956,283,1978,3,0,252,52,1479,53,1479,43,1479,43,1479,35,1600,99,921,25,38,41,100,39.5,48.5,40.25,7251,4282,3004,1303,1322,693
1595468147,3114,3956,283,1978,3,0,252,21,1479,33,1479,40,1479,30,1479,33,1600,99,921,25,37.5,40.5,100,39,48.5,40.25,6752,4285,3054,1305,884,693
1595468148,3116,3956,283,1978,3,0,252,27,1479,26,1479,21,1479,38,1479,32,1600,99,921,25,38,40,100,40,48.5,40.25,6330,4287,2782,1306,725,693
1595468149,3115,3956,283,1978,3,0,252,19,1479,33,1479,16,1479,17,1479,31,1600,99,921,25,38,40.5,100,39,48.5,40.5,5752,4288,2390,1307,607,693
1595468150,3115,3956,283,1978,3,0,252,18,1479,32,1479,18,1479,17,1479,30,1600,99,921,25,37.5,40.5,100,39.5,48.5,39.75,5558,4289,2109,1308,770,693
1595468151,3115,3956,283,1978,3,0,252,25,1479,35,1479,20,1479,20,1479,30,1600,99,921,25,37.5,41,100,39.5,48.5,40,5558,4290,1985,1309,973,693
